id,true_label,rag_noaug_optimized_pred,rag_noaug_optimized_invalid,rag_noaug_optimized_correct,rag_aug_optimized_pred,rag_aug_optimized_invalid,rag_aug_optimized_correct,rag_noaug_base_pred,rag_noaug_base_invalid,rag_noaug_base_correct,rag_aug_base_pred,rag_aug_base_invalid,rag_aug_base_correct
test_02251,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Depression,False,False
test_02252,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02253,Normal,Depression,False,False,Depression,False,False,Normal,False,True,Normal,False,True
test_02255,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02256,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02257,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02258,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_02259,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02260,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02261,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02262,Bipolar,Bipolar,False,True,Anxiety,False,False,INVALID,True,False,Normal,False,False
test_02263,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02267,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_02268,Depression,Normal,False,False,Anxiety,False,False,Normal,False,False,Anxiety,False,False
test_02270,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02271,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02272,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02274,Depression,Bipolar,False,False,Anxiety,False,False,Bipolar,False,False,INVALID,True,False
test_02276,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02277,Normal,Normal,False,True,Bipolar,False,False,INVALID,True,False,Normal,False,True
test_02278,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02279,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_02280,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02281,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_02282,Bipolar,Normal,False,False,Normal,False,False,INVALID,True,False,Normal,False,False
test_02283,Bipolar,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_02285,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02286,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02287,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02289,Bipolar,Bipolar,False,True,Normal,False,False,INVALID,True,False,Normal,False,False
test_02290,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02291,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02292,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02293,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02294,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02295,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02297,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02298,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02299,Bipolar,INVALID,True,False,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
test_02300,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02301,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02302,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02303,Normal,Anxiety,False,False,Normal,False,True,INVALID,True,False,Anxiety,False,False
test_02304,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02306,Depression,Bipolar,False,False,Depression,False,True,Depression,False,True,Depression,False,True
test_02307,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02308,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02309,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02310,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02311,Depression,Depression,False,True,Depression,False,True,Bipolar,False,False,INVALID,True,False
test_02312,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02313,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02314,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02315,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_02317,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02318,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,INVALID,True,False
test_02319,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02320,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02322,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02323,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_02324,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,INVALID,True,False
test_02325,Bipolar,Bipolar,False,True,Normal,False,False,Bipolar,False,True,Normal,False,False
test_02326,Bipolar,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02327,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02328,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,Depression,False,True
test_02329,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02330,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02331,Depression,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02332,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02333,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02334,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02335,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02336,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02337,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02340,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_02341,Normal,Normal,False,True,Anxiety,False,False,INVALID,True,False,Anxiety,False,False
test_02343,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02344,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02345,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02346,Anxiety,Bipolar,False,False,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02348,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02349,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_02350,Normal,Depression,False,False,Depression,False,False,Normal,False,True,Normal,False,True
test_02351,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02353,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02355,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02356,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02357,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02358,Normal,Normal,False,True,Normal,False,True,Depression,False,False,Depression,False,False
test_02359,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02360,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02361,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02362,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,INVALID,True,False
test_02364,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02365,Normal,Bipolar,False,False,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02367,Depression,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02368,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Anxiety,False,False
test_02369,Depression,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02371,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02374,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02375,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02376,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_02377,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02379,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02380,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02381,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02382,Anxiety,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02383,Bipolar,Bipolar,False,True,Bipolar,False,True,Normal,False,False,Normal,False,False
test_02385,Bipolar,Normal,False,False,Anxiety,False,False,Normal,False,False,Normal,False,False
test_02386,Normal,Anxiety,False,False,Anxiety,False,False,Normal,False,True,Normal,False,True
test_02387,Normal,Normal,False,True,Normal,False,True,Normal,False,True,Normal,False,True
test_02388,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02390,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,Anxiety,False,True
test_02391,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02393,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02394,Depression,Depression,False,True,Depression,False,True,Depression,False,True,INVALID,True,False
test_02396,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02397,Bipolar,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02398,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02399,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02400,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02401,Anxiety,Depression,False,False,Depression,False,False,Anxiety,False,True,Anxiety,False,True
test_02402,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02403,Normal,Normal,False,True,Normal,False,True,Depression,False,False,Depression,False,False
test_02406,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02407,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02410,Normal,Anxiety,False,False,Depression,False,False,INVALID,True,False,Depression,False,False
test_02412,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02414,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02415,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02417,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02418,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02420,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02421,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02422,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02424,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02425,Depression,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02426,Normal,Normal,False,True,Normal,False,True,Normal,False,True,INVALID,True,False
test_02427,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True
test_02428,Anxiety,Anxiety,False,True,Anxiety,False,True,INVALID,True,False,INVALID,True,False
test_02429,Bipolar,Bipolar,False,True,Bipolar,False,True,Anxiety,False,False,INVALID,True,False
test_02430,Normal,Anxiety,False,False,Anxiety,False,False,INVALID,True,False,INVALID,True,False
test_02433,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02434,Bipolar,Bipolar,False,True,Bipolar,False,True,Bipolar,False,True,INVALID,True,False
test_02435,Normal,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False,Anxiety,False,False
test_02436,Normal,Depression,False,False,Depression,False,False,Depression,False,False,Depression,False,False
test_02437,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02438,Depression,Bipolar,False,False,Anxiety,False,False,INVALID,True,False,Depression,False,True
test_02441,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02442,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02444,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02445,Depression,Depression,False,True,Anxiety,False,False,Normal,False,False,Anxiety,False,False
test_02446,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02447,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02448,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02449,Normal,INVALID,True,False,INVALID,True,False,INVALID,True,False,INVALID,True,False
test_02451,Depression,Depression,False,True,Depression,False,True,INVALID,True,False,INVALID,True,False
test_02452,Bipolar,Bipolar,False,True,Bipolar,False,True,Depression,False,False,Depression,False,False
test_02453,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,INVALID,True,False
test_02454,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Anxiety,False,False
test_02456,Depression,Depression,False,True,Depression,False,True,Depression,False,True,Depression,False,True
test_02458,Depression,Depression,False,True,Bipolar,False,False,INVALID,True,False,INVALID,True,False
test_02459,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02461,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,Normal,False,True
test_02462,Normal,Normal,False,True,Normal,False,True,INVALID,True,False,INVALID,True,False
test_02464,Anxiety,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True,Anxiety,False,True
test_02465,Bipolar,Bipolar,False,True,Bipolar,False,True,INVALID,True,False,Bipolar,False,True
